,ticker,instrument,name,currency,created_date
292,AGNCN,us_equity,"AGNC Investment Corp. Depositary Shares Each Representing a 1/1,000th Interest in a Share of 7.00% Series C Fixed-To-Floating Rate Cumulative Redeemable Preferred Stock",USD,2020-09-05 23:25:52.843982
293,AGNCP,us_equity,"AGNC Investment Corp. Depositary Shares Each Representing a 1/1,000th Interest in a Share of 6.125% Series F Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock",USD,2020-09-05 23:25:52.843982
294,AGRX,us_equity,"Agile Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
295,AIHS,us_equity,Senmiao Technology Limited Common Stock,USD,2020-09-05 23:25:52.843982
296,AINV,us_equity,Apollo Investment Corporation Common Stock,USD,2020-09-05 23:25:52.843982
297,AIQ,us_equity,Global X Funds Global X Artificial Intelligence & Technology ETF,USD,2020-09-05 23:25:52.843982
298,AIRT,us_equity,"Air T, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
299,AKCA,us_equity,"Akcea Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
300,AKTX,us_equity,Akari Therapeutics Plc ADR,USD,2020-09-05 23:25:52.843982
301,AGMH,us_equity,AGM Group Holdings Inc. Class A Ordinary Shares,USD,2020-09-05 23:25:52.843982
302,AGNCM,us_equity,AGNC Investment Corp. Depositary Shares rep 6.875% Series D Fixed-to-Floating Cumulative Redeemable Preferred Stock,USD,2020-09-05 23:25:52.843982
303,AGNCO,us_equity,"AGNC Investment Corp. Depositary Shares, each representing a 1/1,000th interest in a share of 6.50% Series E Fixed-to-Floating Cumulative Redeemable Preferred Stock",USD,2020-09-05 23:25:52.843982
304,AGTC,us_equity,Applied Genetic Technologies Corporation Common Stock,USD,2020-09-05 23:25:52.843982
305,AGYS,us_equity,"Agilysys, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
306,AGZD,us_equity,WisdomTree Trust WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund,USD,2020-09-05 23:25:52.843982
307,AHCO,us_equity,AdaptHealth Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
308,AHPI,us_equity,"Allied Healthcare Products, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
309,AIA,us_equity,iShares Asia 50 ETF,USD,2020-09-05 23:25:52.843982
310,AIH,us_equity,Aesthetic Medical International Holdings Group Ltd. American Depositary Shares,USD,2020-09-05 23:25:52.843982
311,AIMT,us_equity,"Aimmune Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
312,AIRG,us_equity,"Airgain, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
313,AIRR,us_equity,First Trust Exchange-Traded Fund VI First Trust RBA American Industrial Renaissance ETF,USD,2020-09-05 23:25:52.843982
314,AIRTP,us_equity,"Air T, Inc. Air T Funding Alpha Income Trust Preferred Securities",USD,2020-09-05 23:25:52.843982
315,AKAM,us_equity,"Akamai Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
316,AKBA,us_equity,"Akebia Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
317,AKER,us_equity,Akers Biosciences Inc. Common Stock,USD,2020-09-05 23:25:52.843982
318,AKRO,us_equity,"Akero Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
319,AKTS,us_equity,"Akoustis Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
320,AKUS,us_equity,"Akouos, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
321,ALAC,us_equity,Alberton Acquisition Corporation Ordinary Shares,USD,2020-09-05 23:25:52.843982
322,ALACU,us_equity,Alberton Acquisition Corporation Unit,USD,2020-09-05 23:25:52.843982
323,ALBO,us_equity,"Albireo Pharma, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
324,ALCO,us_equity,"Alico, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
325,ALGT,us_equity,Allegiant Travel Company Common Stock,USD,2020-09-05 23:25:52.843982
326,ALLK,us_equity,Allakos Inc. Common Stock,USD,2020-09-05 23:25:52.843982
327,ALLT,us_equity,Allot Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
328,ALNY,us_equity,"Alnylam Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
329,ALRM,us_equity,"Alarm.com Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
330,ALRS,us_equity,Alerus Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
331,ALTA,us_equity,Altabancorp Common Stock,USD,2020-09-05 23:25:52.843982
332,ALTM,us_equity,Altus Midstream Company Class A Common Stock,USD,2020-09-05 23:25:52.843982
333,ALXO,us_equity,ALX Oncology Holdings Inc. Common Stock,USD,2020-09-05 23:25:52.843982
334,AMAL,us_equity,Amalgamated Bank Class A Common Stock,USD,2020-09-05 23:25:52.843982
335,AMBA,us_equity,"Ambarella, Inc. Ordinary Shares",USD,2020-09-05 23:25:52.843982
336,AMCA,us_equity,iShares Trust iShares Russell 1000 Pure U.S. Revenue ETF,USD,2020-09-05 23:25:52.843982
337,AMCIU,us_equity,AMCI Acquisition Corp. Unit,USD,2020-09-05 23:25:52.843982
338,AMCX,us_equity,AMC Networks Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
339,AMED,us_equity,Amedisys Inc Common Stock,USD,2020-09-05 23:25:52.843982
340,AMHC,us_equity,Amplitude Healthcare Acquisition Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
341,ALACR,us_equity,Alberton Acquisition Corporation Rights,USD,2020-09-05 23:25:52.843982
342,ALDX,us_equity,"Aldeyra Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
343,ALEC,us_equity,"Alector, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
344,ALGN,us_equity,"Align Technology, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
345,ALIM,us_equity,"Alimera Sciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
346,ALJJ,us_equity,"ALJ Regional Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
347,ALKS,us_equity,Alkermes plc Ordinary Shares,USD,2020-09-05 23:25:52.843982
348,ALLO,us_equity,"Allogene Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
349,ALNA,us_equity,"Allena Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
350,ALOT,us_equity,"AstroNova, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
351,ALPN,us_equity,"Alpine Immune Sciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
352,ALRN,us_equity,"Aileron Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
353,ALSK,us_equity,"Alaska Communications Systems Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
354,ALTR,us_equity,Altair Engineering Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
355,ALTY,us_equity,Global X Funds Global X SuperDividend Alternatives ETF,USD,2020-09-05 23:25:52.843982
356,ALVR,us_equity,"AlloVir, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
357,ALXN,us_equity,"Alexion Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
358,ALYA,us_equity,Alithya Group inc. Class A Subordinate Voting Shares,USD,2020-09-05 23:25:52.843982
359,AMAG,us_equity,"AMAG Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
360,AMAT,us_equity,"Applied Materials, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
361,AMCI,us_equity,AMCI Acquisition Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
362,AMEH,us_equity,"Apollo Medical Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
363,AMGN,us_equity,Amgen Inc. Common Stock,USD,2020-09-05 23:25:52.843982
364,AMHCU,us_equity,Amplitude Healthcare Acquisition Corporation Unit,USD,2020-09-05 23:25:52.843982
365,AMKR,us_equity,"Amkor Technology, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
366,AMNB,us_equity,"American National Bankshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
367,AMRK,us_equity,"A-Mark Precious Metals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
368,AMRS,us_equity,"Amyris, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
369,AMSF,us_equity,"AMERISAFE, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
370,AMTBB,us_equity,Amerant Bancorp Inc. Class B Common Stock,USD,2020-09-05 23:25:52.843982
371,AMTI,us_equity,Applied Molecular Transport Inc. Common Stock,USD,2020-09-05 23:25:52.843982
372,ANAB,us_equity,"AnaptysBio, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
373,ANCN,us_equity,Anchiano Therapeutics Ltd. American Depositary Share,USD,2020-09-05 23:25:52.843982
374,ANDAR,us_equity,Andina Acquisition Corp. III Right,USD,2020-09-05 23:25:52.843982
375,ANDE,us_equity,"Andersons, Inc. (The) Common Stock",USD,2020-09-05 23:25:52.843982
376,ANGL,us_equity,VanEck Vectors Fallen Angel High Yield Bond,USD,2020-09-05 23:25:52.843982
377,ANIK,us_equity,Anika Therapeutics Inc. Common Stock,USD,2020-09-05 23:25:52.843982
378,ANIX,us_equity,"Anixa Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
379,ANPC,us_equity,"AnPac Bio-Medical Science Co., Ltd. American Depositary Shares",USD,2020-09-05 23:25:52.843982
380,ANTE,us_equity,AirNet Technology Inc. American Depositary Shares,USD,2020-09-05 23:25:52.843982
381,AOSL,us_equity,Alpha and Omega Semiconductor Limited Common Shares,USD,2020-09-05 23:25:52.843982
382,APDN,us_equity,"Applied DNA Sciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
383,APEN,us_equity,"Apollo Endosurgery, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
384,APHA,us_equity,Aphria Inc. Common Shares,USD,2020-09-05 23:25:52.843982
385,APLT,us_equity,"Applied Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
386,AMOT,us_equity,"Allied Motion Technologies, Inc.",USD,2020-09-05 23:25:52.843982
387,AMPH,us_equity,"Amphastar Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
388,AMRB,us_equity,American River Bankshares Common Stock,USD,2020-09-05 23:25:52.843982
389,AMRH,us_equity,"Ameri Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
390,AMRN,us_equity,Amarin Corporation plc,USD,2020-09-05 23:25:52.843982
391,AMSC,us_equity,American Superconductor Corporation Common Stock,USD,2020-09-05 23:25:52.843982
392,AMSWA,us_equity,"American Software, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
393,AMTB,us_equity,Amerant Bancorp Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
394,AMTD,us_equity,TD Ameritrade Holding Corporation Common Stock,USD,2020-09-05 23:25:52.843982
395,AMWD,us_equity,American Woodmark Corporation Common Stock,USD,2020-09-05 23:25:52.843982
396,AMYT,us_equity,Amryt Pharma plc American Depositary Shares,USD,2020-09-05 23:25:52.843982
397,ANAT,us_equity,"American National Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
398,ANDA,us_equity,Andina Acquisition Corp. III Ordinary Shares,USD,2020-09-05 23:25:52.843982
399,ANDAU,us_equity,Andina Acquisition Corp. III Unit,USD,2020-09-05 23:25:52.843982
400,ANGI,us_equity,ANGI Homeservices Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
401,ANIP,us_equity,"ANI Pharmaceuticals, Inc.",USD,2020-09-05 23:25:52.843982
402,ANNX,us_equity,"Annexon, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
403,ANSS,us_equity,"ANSYS, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
404,ANY,us_equity,Sphere 3D Corp. Common Shares,USD,2020-09-05 23:25:52.843982
405,AOUT,us_equity,"American Outdoor Brands, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
406,APA,us_equity,Apache Corporation Common Stock,USD,2020-09-05 23:25:52.843982
407,APEI,us_equity,"American Public Education, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
408,APEX,us_equity,Apex Global Brands Inc. Common Stock,USD,2020-09-05 23:25:52.843982
409,API,us_equity,"Agora, Inc. American Depositary Shares",USD,2020-09-05 23:25:52.843982
410,APLS,us_equity,"Apellis Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
411,APM,us_equity,Aptorum Group Limited Class A Ordinary Shares,USD,2020-09-05 23:25:52.843982
412,APOG,us_equity,"Apogee Enterprises, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
413,APPF,us_equity,"AppFolio, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
414,APPS,us_equity,"Digital Turbine, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
415,APTO,us_equity,"Aptose Biosciences, Inc. Common Shares",USD,2020-09-05 23:25:52.843982
416,APTX,us_equity,Aptinyx Inc. Common Stock,USD,2020-09-05 23:25:52.843982
417,APWC,us_equity,"Asia Pacific Wire & Cable Corporation, Ltd. Ordinary Shares (Bermuda)",USD,2020-09-05 23:25:52.843982
418,APXTU,us_equity,Apex Technology Acquisition Corporation Unit,USD,2020-09-05 23:25:52.843982
419,AQB,us_equity,"AquaBounty Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
420,ARAY,us_equity,Accuray Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
421,ARCC,us_equity,Ares Capital Corporation Common Stock,USD,2020-09-05 23:25:52.843982
422,ARDX,us_equity,"Ardelyx, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
423,AREC,us_equity,American Resources Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
424,ARPO,us_equity,"Aerpio Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
425,ARTL,us_equity,"Artelo Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
426,ARTW,us_equity,"Art's-Way Manufacturing Co., Inc. Common Stock",USD,2020-09-05 23:25:52.843982
427,ARYA,us_equity,ARYA Sciences Acquisition Corp III Class A Ordinary Shares,USD,2020-09-05 23:25:52.843982
428,ARYBU,us_equity,ARYA Sciences Acquisition Corp II Unit,USD,2020-09-05 23:25:52.843982
429,APOP,us_equity,Cellect Biotechnology Ltd. American Depositary Shares,USD,2020-09-05 23:25:52.843982
430,APPN,us_equity,Appian Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
431,APRE,us_equity,"Aprea Therapeutics, Inc. Common stock",USD,2020-09-05 23:25:52.843982
432,APVO,us_equity,Aptevo Therapeutics Inc. Common Stock,USD,2020-09-05 23:25:52.843982
433,APXT,us_equity,Apex Technology Acquisition Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
434,APYX,us_equity,Apyx Medical Corporation Common Stock,USD,2020-09-05 23:25:52.843982
435,AQMS,us_equity,"Aqua Metals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
436,AQST,us_equity,"Aquestive Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
437,ARAV,us_equity,"Aravive, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
438,ARCB,us_equity,ArcBest Corporation Common Stock,USD,2020-09-05 23:25:52.843982
439,ARCE,us_equity,Arco Platform Limited Class A Common Shares,USD,2020-09-05 23:25:52.843982
440,ARCT,us_equity,Arcturus Therapeutics Holdings Inc. Common Stock,USD,2020-09-05 23:25:52.843982
441,ARDS,us_equity,Aridis Pharmaceuticals Inc. Common Stock,USD,2020-09-05 23:25:52.843982
442,ARGX,us_equity,argenx SE American Depositary Shares,USD,2020-09-05 23:25:52.843982
443,ARKR,us_equity,Ark Restaurants Corp. Common Stock,USD,2020-09-05 23:25:52.843982
444,ARLP,us_equity,"Alliance Resource Partners, L.P. Common Units representing Limited Partners Interests",USD,2020-09-05 23:25:52.843982
445,ARNA,us_equity,"Arena Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
446,AROW,us_equity,Arrow Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
447,ARQT,us_equity,"Arcutis Biotherapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
448,ARTNA,us_equity,Artesian Resources Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
449,ARVN,us_equity,"Arvinas, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
450,ARWR,us_equity,"Arrowhead Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
451,ARYB,us_equity,ARYA Sciences Acquisition Corp II Class A Ordinary Shares,USD,2020-09-05 23:25:52.843982
452,ASET,us_equity,FlexShares Trust FlexShares Real Assets Allocation Index Fund,USD,2020-09-05 23:25:52.843982
453,ASPU,us_equity,Aspen Group Inc. Common Stock,USD,2020-09-05 23:25:52.843982
454,ASRT,us_equity,"Assertio Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
455,ASRVP,us_equity,"AmeriServ Financial Inc. AmeriServ Financial Trust I - 8.45% Beneficial Unsecured Securities, Series A",USD,2020-09-05 23:25:52.843982
456,ASTE,us_equity,"Astec Industries, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
457,ATCX,us_equity,"Atlas Technical Consultants, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
458,ATLO,us_equity,Ames National Corporation Common Stock,USD,2020-09-05 23:25:52.843982
459,ATNI,us_equity,"ATN International, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
460,ATNX,us_equity,"Athenex, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
461,ATOM,us_equity,Atomera Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
462,ATRC,us_equity,"AtriCure, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
463,ATRO,us_equity,Astronics Corporation Common Stock,USD,2020-09-05 23:25:52.843982
464,ATSG,us_equity,"Air Transport Services Group, Inc",USD,2020-09-05 23:25:52.843982
465,ATXI,us_equity,"Avenue Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
466,AUB,us_equity,Atlantic Union Bankshares Corporation Common Stock,USD,2020-09-05 23:25:52.843982
467,AUBN,us_equity,"Auburn National Bancorporation, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
468,AUPH,us_equity,Aurinia Pharmaceuticals Inc Ordinary Shares,USD,2020-09-05 23:25:52.843982
469,AUTL,us_equity,Autolus Therapeutics plc American Depositary Share,USD,2020-09-05 23:25:52.843982
470,ASFI,us_equity,"Asta Funding, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
471,ASLN,us_equity,ASLAN Pharmaceuticals Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
472,ASMB,us_equity,"Assembly Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
473,ASND,us_equity,Ascendis Pharma A/S American Depositary Shares,USD,2020-09-05 23:25:52.843982
474,ASPS,us_equity,Altisource Portfolio Solutions S.A. Common Stock,USD,2020-09-05 23:25:52.843982
475,ASRV,us_equity,AmeriServ Financial Inc. Common Stock,USD,2020-09-05 23:25:52.843982
476,ASTC,us_equity,Astrotech Corporation (DE) Common Stock,USD,2020-09-05 23:25:52.843982
477,ASUR,us_equity,"Asure Software, Inc Common Stock",USD,2020-09-05 23:25:52.843982
478,ASYS,us_equity,"Amtech Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
479,ATAX,us_equity,"America First Multifamily Investors, L.P. Beneficial Unit Certificates (BUCs) representing Limited Partnership Interests",USD,2020-09-05 23:25:52.843982
480,ATEC,us_equity,"Alphatec Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
481,ATEX,us_equity,Anterix Inc. Common Stock,USD,2020-09-05 23:25:52.843982
482,ATHE,us_equity,Alterity Therapeutics Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
483,ATHX,us_equity,"Athersys, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
484,ATIF,us_equity,ATIF Holdings Limited Ordinary Shares,USD,2020-09-05 23:25:52.843982
485,ATLC,us_equity,Atlanticus Holdings Corporation Common Stock,USD,2020-09-05 23:25:52.843982
486,ATOS,us_equity,"Atossa Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
487,ATRA,us_equity,"Atara Biotherapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
488,ATRI,us_equity,Atrion Corporation Common Stock,USD,2020-09-05 23:25:52.843982
489,ATRS,us_equity,"Antares Pharma, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
490,AUBAP,us_equity,"Atlantic Union Bankshares Corporation Depositary Shares each representing a 1/400th ownership interest in a share of 6.875% Perpetual Non-Cumulative Preferred Stock, Series A",USD,2020-09-05 23:25:52.843982
491,AUDC,us_equity,AudioCodes Ltd. Common Stock,USD,2020-09-05 23:25:52.843982
492,AUTO,us_equity,"AutoWeb, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
493,AUVI,us_equity,"Applied UV, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
494,AVAV,us_equity,"AeroVironment, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
495,AVCO,us_equity,Avalon GloboCare Corp. Common Stock,USD,2020-09-05 23:25:52.843982
496,AVDL,us_equity,Avadel Pharmaceuticals plc American Depositary Shares,USD,2020-09-05 23:25:52.843982
497,AVGO,us_equity,Broadcom Inc. Common Stock,USD,2020-09-05 23:25:52.843982
498,AVGR,us_equity,"Avinger, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
499,AVID,us_equity,"Avid Technology, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
500,AVRO,us_equity,"AVROBIO, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
501,AVXL,us_equity,Anavex Life Sciences Corp. Common Stock,USD,2020-09-05 23:25:52.843982
502,AWRE,us_equity,"Aware, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
503,AXDX,us_equity,"Accelerate Diagnostics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
504,AXGT,us_equity,Axovant Gene Therapies Ltd. Common Shares,USD,2020-09-05 23:25:52.843982
505,AXNX,us_equity,"Axonics Modulation Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
506,AXSM,us_equity,"Axsome Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
507,AXTI,us_equity,AXT Inc Common Stock,USD,2020-09-05 23:25:52.843982
508,AY,us_equity,Atlantica Sustainable Infrastructure plc Ordinary Shares,USD,2020-09-05 23:25:52.843982
509,AYLA,us_equity,"Ayala Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
510,AYTU,us_equity,"Aytu BioScience, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
511,AZPN,us_equity,"Aspen Technology, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
512,AZRX,us_equity,"AzurRx BioPharma, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
513,AVCT,us_equity,"American Virtual Cloud Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
514,AVEO,us_equity,"AVEO Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
515,AVGOP,us_equity,"Broadcom Inc. 8.00% Mandatory Convertible Preferred Stock, Series A",USD,2020-09-05 23:25:52.843982
516,AVNW,us_equity,"Aviat Networks, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
517,AVT,us_equity,"Avnet, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
518,AWH,us_equity,Aspira Women's Health Inc. Common Stock,USD,2020-09-05 23:25:52.843982
519,AXAS,us_equity,Abraxas Petroleum Corporation Common Stock,USD,2020-09-05 23:25:52.843982
520,AXGN,us_equity,"Axogen, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
521,AXLA,us_equity,Axcella Health Inc. Common Stock,USD,2020-09-05 23:25:52.843982
522,AYRO,us_equity,"AYRO, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
523,BANF,us_equity,BancFirst Corporation Common Stock,USD,2020-09-05 23:25:52.843982
524,BANR,us_equity,Banner Corporation Common Stock,USD,2020-09-05 23:25:52.843982
525,BATRA,us_equity,Liberty Media Corporation Series A Liberty Braves Common Stock,USD,2020-09-05 23:25:52.843982
526,BBBY,us_equity,Bed Bath & Beyond Inc. Common Stock,USD,2020-09-05 23:25:52.843982
527,BBH,us_equity,VanEck Vectors Biotech ETF,USD,2020-09-05 23:25:52.843982
528,BBQ,us_equity,"BBQ Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
529,BCBP,us_equity,"BCB Bancorp, Inc. (NJ) Common Stock",USD,2020-09-05 23:25:52.843982
530,BCEL,us_equity,"Atreca, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
